,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
244,-0.2441517265308148,0.3663163547688021,1.6610815636343148,1.2097448138714046,-0.3722618202274236,-0.4877285698425273,-0.4785879107460866,-1.9052332901651297,0.5338439601251103,0.4645538724229801,0.9349408666958268,-1.5024072188823214
523,-1.092491743089596,0.1233566311392928,0.008799112223278146,-0.7869938027200594,-0.6577042997005496,-1.1720809000731816,-1.0162127039077369,-1.1012908553128742,-0.480352894185385,-0.34935325947629786,-1.6330592587116322,0.5938179764125633
2901,-0.5526390052794626,-0.7270024015639889,0.008799112223278146,-0.6819022965836665,-0.8004255394371128,0.32105145679369745,0.395052378141595,-0.5614381175027408,0.3084668813894446,-0.4201277926849307,-1.3128930093101605,1.180761031095132
2488,0.5270664703408041,-0.4233027470271025,-0.33542639848735434,-0.7869938027200594,-0.629160051753237,-1.5453639892898985,-0.14257241502005516,0.8624928688281585,-0.3113200851336357,0.11068120637981577,-1.2728722281350504,1.180761031095132
6041,-0.1670299068436532,-0.7270024015639889,-0.12889109206097502,-0.7659755014927808,0.2557116346134541,2.43632229568844,1.94072365848134,-0.03813881478267822,-0.8184185122888833,-1.6940693904403223,0.6748057890571496,-0.4123701173289809
5674,-0.2441517265308148,2.5833238328880723,-0.9550323177664932,-0.6398656941291094,5.3365877692350985,1.129831483429922,0.4622554772868014,0.7108805912356783,-1.4100333439700057,-1.1986476579798924,0.4747018831812668,-0.1608230938935941
1127,-0.6297608249666243,-1.304031745184073,-0.1977361942031016,0.08526569821200126,-0.4008060681747361,0.07219606398255096,-1.419431298778975,-0.4320246307635228,-0.36766435481755216,-0.29627235956982323,-0.8993449371666544,1.264610038906927
2331,0.21857919159215625,-0.2410829543049708,0.008799112223278146,-0.850048706401895,-0.6862485476478623,-1.6697916856954718,-0.7474003073269121,0.2097800793688781,0.02674553296986264,0.8007329051639862,-1.05275793167152,0.006874921729996099
6135,-0.0899080871564916,2.492213936527006,-2.1253990541826435,-0.6819022965836665,0.08444614692957844,1.0676176352271372,-0.8818065056173244,2.035490967026152,-1.1001398607084654,-1.7294566570446388,-0.759272203053492,1.9354021014012908
4490,-1.092491743089596,-0.2410829543049708,0.07764421436540472,-0.4086643806290451,-0.6577042997005496,-0.11444548062580752,-0.6129941090364993,-1.1701359574550008,-0.3113200851336357,0.004519406566866457,-1.3762592461708714,1.01306301547154
911,-0.7840044643409482,-0.05886316158283882,-0.8861872156243665,0.032719945143804836,-0.4008060681747361,-0.425514721639742,0.6638647747224204,0.10218275128341836,-0.480352894185385,0.4822475057251383,-0.14895529013201975,-0.4962191251407759
4050,0.14145737190499466,-1.0914419870082526,-0.33542639848735434,2.113531766644384,-0.1724520845962351,-1.9808609267094064,-0.6801972081817057,0.476883770392349,-0.3113200851336357,0.3406984393078726,1.2350967255096508,-1.5024072188823214
2816,-0.012786267469329295,-1.0307020561008753,0.6284050315024166,-0.8080121039473379,-0.11536358870160986,-0.17665932882859556,-0.2769786133104679,-0.6411912989717459,-0.36766435481755216,0.18145573958844866,-0.8059631144245831,0.2584219451653829
5601,0.21857919159215625,0.2448364929540475,1.1103207464973022,-0.5978290916745522,0.4840656181919548,0.6321206978076293,1.1342864687388643,-0.8917415549051461,-0.480352894185385,-0.5616768591021964,0.8348889137578485,-0.7477661485761627
2051,-0.3212735462179772,-0.7877423324713663,-0.33542639848735434,2.670516749167265,-0.4008060681747361,0.507693001402056,-1.15061890219815,0.01415285226937718,0.5901882298090266,0.535328405631613,1.80205779215806,-1.5024072188823214
5864,1.3754064868995846,0.2448364929540475,0.6284050315024166,-0.6398656941291094,1.3403930566113336,-0.5499424180453153,0.32784927899638866,0.747001455397168,-1.381861209128047,-1.8710057234619044,0.4480213623977491,1.180761031095132
3776,-0.2441517265308148,-0.05886316158283882,-0.06004598991884842,0.474104270916655,-0.4578945640693613,-0.6743701144508886,0.2606461798511823,-0.1841057366119664,-0.08594300639797016,0.3406984393078726,-0.8126332446204163,1.5161570623423135
4725,-0.2441517265308148,-0.18034302339759348,0.07764421436540472,1.5250193322805834,-0.5149830599639865,-1.1098670518703937,0.7982709730128332,-0.32179594089621955,0.13943407233769542,0.004519406566866457,0.23457719613012595,-0.07697408608179901
358,2.146624683771204,-0.8484822633787434,0.4907148272181638,-0.850048706401895,-0.1724520845962351,-1.3587224446815402,-0.7474003073269121,1.6559098565530401,-0.6493857032371341,0.6414902054445623,-0.23233191758026725,-0.07697408608179901
1639,0.5270664703408041,-0.7270024015639889,1.1791658486394287,-0.3456094769472094,-0.4008060681747361,-0.7365839626536738,-0.9490096047625308,-0.6520993782986246,-0.25497581544971937,-0.19011055975687394,-0.5658384273734793,0.006874921729996099
2342,0.37282283096648017,0.3663163547688021,-0.33542639848735434,-0.19848136835625935,-0.629160051753237,-0.05223163242302229,0.395052378141595,0.7082492294538345,-0.1986315457658029,-0.3670468927784561,-0.9827215646149388,1.5161570623423135
1653,0.5270664703408041,-0.05886316158283882,-0.26658129634522776,5.497478264236233,-0.08681934075429737,-0.425514721639742,-1.0162127039077369,0.7936477666860319,0.25212261170552824,1.0661374046963594,5.2038241920484385,-1.418558211070525
2744,-0.3983953659051387,-0.4233027470271025,0.07764421436540472,-0.3876460794017665,-0.629160051753237,-0.861011659059247,-0.8818065056173244,-0.4760395802705435,-1.2128284000762979,-1.2517285578863668,-1.086108582650834,0.006874921729996099
6440,-0.3983953659051387,3.1299832110544683,-2.0565539520405167,-0.7449572002655023,0.22716738666614145,0.507693001402056,0.19344308070597666,1.6581585861353785,-0.08594300639797016,-1.3755839910014744,0.007792769470799517,0.21649744125948456
642,-0.7068826446537866,-0.7877423324713663,0.07764421436540472,1.7772389470079264,-0.2866290763854857,0.8809760906187757,-0.20977551416526152,-0.7845268590191913,2.1114835112747694,1.119218304602834,0.8015382627785347,-0.07697408608179901
1906,-0.938248103715272,-0.3625628161197251,0.21533441864965747,-0.7449572002655023,-0.543527307911299,-0.3633008734369541,1.067083369593658,-1.1535825223649296,-0.8184185122888833,0.07529393977549932,-0.4657864744355379,0.0907239295417912
5892,2.146624683771204,0.06261670023191547,0.9037854400709228,-0.6188473929018308,1.0264063291908945,-0.425514721639742,-0.6801972081817057,1.2428392437002809,-0.5930414335532177,-0.4909023258935636,1.4952318031483285,-0.9154641641997529
5257,4.151791995637414,0.2448364929540475,2.3495325850555795,-0.5978290916745522,0.9122293374016444,-0.3010870252341688,0.9998802704484524,1.8022594105818333,-1.1564841303923816,-1.3225030910949995,2.1022136509718843,-0.5800681329525711
3086,-1.092491743089596,-0.18034302339759348,0.008799112223278146,-0.19848136835625935,-0.9146025312263631,0.1966237603881242,-0.0753693158748488,-1.1012908553128742,-0.14228727608188654,-0.3847405260806143,-1.8798540759585691,2.6900431717074484
5938,0.14145737190499466,3.7981224510356175,-2.1942441563247703,-0.6819022965836665,0.9122293374016444,2.2496807510800814,0.932677171303246,2.335701528229765,-0.8184185122888833,-1.4817457908144238,0.9549512572834004,-0.2446721017053907
3650,-0.2441517265308148,-0.9092221942861208,1.93646197220282,-0.30357287449265224,-0.543527307911299,-1.856433230303833,0.395052378141595,-2.180613698733635,-1.381861209128047,0.11068120637981577,-0.7159163567803914,-0.07697408608179901
194,-0.6297608249666243,-0.3018228852123481,0.8349403379287962,-0.3876460794017665,4.1091851075006565,-1.2342947482759667,-0.8146034064721185,-1.4647011628954203,2.505893399062184,1.1546055712071506,-0.1656306156216767,-1.1670111876351397
5983,-0.3212735462179772,0.8522358020278199,-1.643483339187758,-0.7659755014927808,0.5126098661392678,-0.6121562662481006,-0.2769786133104679,1.322209792969781,0.5338439601251103,-0.9155495251453608,0.1978914800528956,-0.7477661485761627
1815,-0.3212735462179772,-0.2410829543049708,0.21533441864965747,-0.5557924892199951,-0.5149830599639865,-0.7987978108564618,-0.00816621672964243,-0.5366079648676346,-1.1564841303923816,0.8538138050704609,-1.1661501450012015,1.264610038906927
5951,0.8355537490894519,-0.05886316158283882,0.6972501336445431,-0.660883995356388,0.3984328743500173,1.005403787024349,1.6047081627553088,0.13830361544490874,-1.2128284000762979,-1.6940693904403223,-0.1456202250340662,1.8515530935894944
6164,-0.012786267469329295,1.398895180194215,-1.8500186456141376,-0.660883995356388,0.7124196017704559,1.005403787024349,0.4622554772868014,1.8372323781448083,-0.8184185122888833,-1.4109712576057911,0.3146187584804939,-0.1608230938935941
3179,0.9897973884637752,-0.8484822633787434,0.5595599293602903,-0.9131036100837308,-0.2866290763854857,-1.3587224446815402,-1.2178220013433565,0.4302374591034849,0.02674553296986264,-0.1724169264547157,-0.9193553277542648,0.006874921729996099
1849,-0.1670299068436532,-0.6055225397492344,-0.4731166027716074,-0.7869938027200594,-0.4008060681747361,0.1966237603881242,-0.7474003073269121,0.30608669592795423,0.9845981175964412,1.2961546376244162,-0.8993449371666544,0.7615159920361549
5821,-0.3212735462179772,0.4270562856761791,-0.06004598991884842,0.7053055844167193,0.7980523456123938,1.005403787024349,0.7310678738676268,-0.26122755629912875,-0.25497581544971937,-1.2517285578863668,1.1817356839427635,-0.32852110951718577
1393,-1.1696135627767577,-1.2432918142766958,-0.12889109206097502,-0.17746306712898088,-0.4008060681747361,0.5699068496048441,-0.7474003073269121,-1.0407224707157827,-0.6493857032371341,-0.2608850929655068,-0.03222801170438445,-0.999313172011548
3311,-0.938248103715272,-0.9092221942861208,-0.1977361942031016,-0.9131036100837308,-0.25808482843817304,2.0008253582689353,0.395052378141595,-0.7405119095121706,2.0551392415908527,0.6414902054445623,-1.0327475410839095,0.5099689686007681
798,-1.4009790218382432,-0.969962125193498,-0.5419617049137341,-0.1354264646744237,-0.4293503161220488,1.2542591798354954,-0.8818065056173244,-0.8590173169245091,-0.02959873671405376,-0.048561493339608186,-0.08225398817339218,-0.9154641641997529
5514,1.838137405022556,1.5811149729163472,1.248010950781555,-0.660883995356388,0.6553311058758307,1.7519699654577885,0.2606461798511823,0.5901264542410003,-0.14228727608188654,-0.7916940920302533,1.6686551882408045,-0.6639171407643676
184,-0.3212735462179772,-0.4840426779344798,1.6610815636343148,1.3568729224623548,-0.3722618202274236,-1.2342947482759667,0.6638647747224204,-1.982355109852292,1.886106432539104,1.9508190698042704,0.7681876117992208,-0.999313172011548
4493,-0.3212735462179772,-0.18034302339759348,-0.4731166027716074,1.062616705280455,-0.3722618202274236,0.8809760906187757,0.1262399815607703,0.15184305655363028,-0.02959873671405376,0.871507438372619,0.8348889137578485,0.048799425635894386
2975,0.6041882900279657,-1.2129218488230071,0.07764421436540472,-0.8920853088564522,-0.3151733243327983,-0.923225507262035,-0.41138481160088064,0.526544075662561,2.280516320326518,0.8184265384661444,-1.0994488430425742,0.4261199607889731
84,-0.0899080871564916,0.5485361474909337,2.005307074344947,1.3358546212350764,-0.3151733243327983,-0.6743701144508886,-0.5457910098912929,-2.0952151615014385,1.3226637356999398,0.6945711053510369,0.901590215716476,-1.5024072188823214
5836,-0.012786267469329295,0.2448364929540475,0.4218697250760372,-0.5557924892199951,0.34134437845539195,0.7565483942132024,1.268692667029277,-0.4346559925453665,-0.4240086245014685,-1.3048094577928415,-0.37907478188929983,2.0192511092130863
1088,0.14145737190499466,-0.8484822633787434,0.3530246229339106,2.4182971344399227,-0.2295405804908604,-1.1720809000731816,-0.7474003073269121,-0.21156725102891602,0.7028767691768594,1.3138482709265744,1.6019538862821767,-1.0831621798233446
5575,1.0669192081509369,2.795913591063893,-1.4369480327613786,-0.660883995356388,0.7980523456123938,1.129831483429922,-0.34418171245567425,2.5038672409123155,-1.0437955910245489,-1.4994394241165816,1.068343470613082,-0.4962191251407759
3923,1.0669192081509369,-0.18034302339759348,-0.12889109206097502,-0.9551402125382878,-0.3151733243327983,-1.6697916856954718,-0.9490096047625308,1.1958103002119118,-0.8184185122888833,-0.11933602654824105,-0.7359267473680019,-0.32852110951718577
1003,-0.2441517265308148,-0.6055225397492344,0.4907148272181638,-0.8710670076291737,0.1986231387188288,0.5699068496048441,-0.34418171245567425,-0.7348665537489786,-0.7057299729210506,0.3583920726100308,-0.6325397293321069,-0.07697408608179901
438,0.14145737190499466,-1.1218119524619412,0.14648931650753128,-0.053505304259569904,-0.3151733243327983,-0.2388731770313808,0.5294585764320078,-0.005031944602536642,2.4213769945363097,1.7384954701783717,-0.4324358234562241,-0.4962191251407759
3130,-0.5526390052794626,-0.05886316158283882,0.4218697250760372,-0.6188473929018308,-0.25808482843817304,-0.3010870252341688,-0.6801972081817057,-0.9745087303554998,-0.02959873671405376,0.5707156722359293,-1.6864203002785565,1.8515530935894944
5095,3.303451979078632,-0.2410829543049708,1.93646197220282,-0.7239388990382236,0.31280013050807937,-0.6743701144508886,2.948770145659435,1.3669900068758116,-1.0437955910245489,-1.5702139573252147,1.1350447725717097,-0.32852110951718577
5164,0.6813101097151273,3.2210931074155336,-2.1942441563247703,-0.4507009830836023,1.140583320980145,2.374108447485655,1.268692667029277,2.875554266039898,-0.25497581544971937,-0.9686304250518356,1.8520837686270677,-0.5800681329525711
5825,0.9126755687766136,2.0062944892679884,-0.8861872156243665,-0.6819022965836665,1.0549505771382075,-0.11444548062580752,0.395052378141595,1.79886278440098,-1.1001398607084654,-0.7209195588216204,0.8882499553247727,-1.0831621798233446
6070,1.915259224709717,0.4877962165835564,0.9726305422130492,-0.7029205978109451,0.5126098661392678,0.32105145679369745,1.40309886531969,0.942628682496668,-1.4382054788119636,-1.7648439236489553,0.5980992918046982,1.5161570623423135
6061,1.3754064868995846,2.7048036947028278,-0.5419617049137341,-0.7869938027200594,0.626786857928518,0.4454791531992707,0.932677171303246,1.9173681918133187,-1.1564841303923816,-1.676375757138164,0.7415070910157772,-0.4123701173289809
4761,-0.7840044643409482,-1.1521819179156298,-0.33542639848735434,1.1677082114168478,-0.6006158038059243,-0.6121562662481006,-1.0162127039077369,-0.4485780658535938,0.8719095782286086,0.004519406566866457,0.44135123220195294,-1.1670111876351397
3314,-0.475517185592301,0.5789061129446225,0.4218697250760372,0.7893787893258333,0.055901898982265615,0.07219606398255096,0.059036882415563936,-0.8973869106683383,1.9987949719069364,2.25161083594096,1.211751269824124,-1.1670111876351397
987,0.14145737190499466,-0.2410829543049708,-0.12889109206097502,-0.051353259765309335,-0.08681934075429737,-0.6121562662481006,-0.5457910098912929,0.2703484639659696,0.8155653085446922,0.8361201717683027,-0.1989812666009905,-0.1608230938935941
2442,0.29570101127931786,-0.3321928506660368,0.008799112223278146,1.9243670555988763,0.1986231387188288,-1.3587224446815402,-0.5457910098912929,0.2869018990560397,0.08308980265377904,1.508478237250315,1.101694121592396,-1.0831621798233446
951,0.29570101127931786,-0.7270024015639889,0.14648931650753128,0.8944702954622262,-0.6006158038059243,-0.861011659059247,-0.2769786133104679,0.14921169477178658,-0.25497581544971937,0.4822475057251383,0.6014343569026518,-0.5800681329525711
1847,0.14145737190499466,0.6092760783983111,-0.81734211348224,1.2727997175532406,-0.20099633254354773,0.32105145679369745,-0.6129941090364993,0.9587994853872346,0.7592210388607757,0.7299583719553533,1.101694121592396,-1.2508601954469347
2764,0.5270664703408041,-1.0914419870082526,-0.12889109206097502,0.4110493672348193,-0.1724520845962351,-0.6121562662481006,-1.0834158030529435,0.6559575624017789,1.5480408144356053,0.6414902054445623,0.4747018831812668,-0.8316151563879578
5493,1.2982846672124229,1.5507450074626583,0.6284050315024166,0.5161408733712122,0.8551408415070187,0.32105145679369745,0.2606461798511823,0.6698796357100065,-0.02959873671405376,-0.11933602654824105,1.7020058392201185,-0.999313172011548
4723,-0.6297608249666243,0.4877962165835564,0.9726305422130492,0.621232379507605,-0.1724520845962351,-0.2388731770313808,-0.4785879107460866,-1.6023913671796737,1.5480408144356053,1.1369119379049923,0.08449926672321385,-0.6639171407643676
173,-0.7068826446537866,-0.7270024015639889,0.7660952357866697,-0.18797221774262013,-0.5149830599639865,0.8187622424159905,-1.3522281996337686,-1.4729778804404563,0.02674553296986264,0.2522302727970815,-0.966046239125282,0.8453649998479499
5613,-0.012786267469329295,0.9129757329351974,-0.9550323177664932,-0.5768107904472736,0.3698886264027047,0.4454791531992707,-0.34418171245567425,0.9422460502971638,-0.9874513213406324,-1.4463585242101074,0.6681356588612795,-1.0831621798233446
4729,-0.3212735462179772,-0.11960309249021615,0.7660952357866697,-0.8080121039473379,-0.1724520845962351,0.32105145679369745,-0.41138481160088064,-1.087368782004647,-1.4945497484958798,-0.8978558918432026,-0.4124254328686136,0.17457293735358628
3565,0.6041882900279657,-0.5447826088418571,-0.33542639848735434,0.8944702954622262,-0.5720715558586117,-1.4209362928843252,-1.15061890219815,0.9396146885153199,-0.8747627819727997,-0.5439832258000382,-0.2123215269926938,0.5938179764125633
4516,-0.7840044643409482,-0.11960309249021615,0.008799112223278146,-0.6819022965836665,-0.5720715558586117,-0.3633008734369541,-0.34418171245567425,-0.7928035765642263,-0.8747627819727997,-0.8093877253324115,-1.5997086077323182,1.8515530935894944
6438,-0.7840044643409482,1.0951955256573294,-1.643483339187758,-0.21949966958353787,0.4269771222973296,2.1252530546745083,0.6638647747224204,0.8594788748468101,-1.1001398607084654,-1.4817457908144238,0.5880940965109115,0.9292140076597452
1748,0.6041882900279657,-0.4233027470271025,-0.5419617049137341,-0.8920853088564522,-0.34371757228011074,0.3832653049964827,-0.7474003073269121,1.1461499949416998,-0.5930414335532177,-0.24319145966334854,-0.5991890783527931,0.342270952977178
5599,-0.1670299068436532,1.8848146274532336,-2.0565539520405167,-0.7029205978109451,0.2842558825607667,1.56532842084943,0.932677171303246,1.889524045196864,-1.2691726697602146,-1.6056012239295312,0.8348889137578485,-0.8316151563879578
5476,1.2211628475252614,0.7914958711204427,1.1791658486394287,-0.5347741879927165,0.8265965935597065,0.4454791531992707,0.4622554772868014,0.04199699888583264,-0.7620742426049669,-0.10164239324608283,1.1683954235510234,-0.5800681329525711
3020,0.9126755687766136,-0.11960309249021615,0.21533441864965747,1.3148363200077977,-0.7718812914898001,-1.2342947482759667,-1.2850251004885622,0.6973411501269561,-1.5508940181797966,-1.2340349245842086,-0.10226437876096564,1.0969120232833367
4323,0.9126755687766136,-0.4233027470271025,-0.12889109206097502,-0.6819022965836665,-0.543527307911299,-2.043074774912192,-1.5538374970693878,1.0415666608375884,0.3084668813894446,0.2345366394949233,-1.2828774234288,0.8174153333723188
1572,-0.2441517265308148,-0.7270024015639889,1.1791658486394287,0.3269761623257049,0.1986231387188288,2.0008253582689353,-0.20977551416526152,-1.4233175751702436,1.097286656964274,0.9245883382790936,0.3346291490681044,-0.1608230938935941
4515,-0.0899080871564916,-0.3625628161197251,-0.4042715006294809,-0.5557924892199951,-0.4864388120166739,-0.9854393554648204,0.395052378141595,0.3143634134729893,1.097286656964274,0.03990667317118289,-1.299552748918457,0.5938179764125633
4794,-0.938248103715272,-0.11960309249021615,-0.12889109206097502,0.39003106600754056,3.3670346608705284,-0.2388731770313808,-0.2769786133104679,-0.8093570116542972,0.8719095782286086,0.7653456385596697,0.16454082907358178,-0.9154641641997529
4937,0.06433555221783233,0.6700160093056884,0.28417952079178405,0.09577484882564068,0.5126098661392678,0.6943345460104172,2.0079267576265463,-0.21984396857395166,-1.0437955910245489,-0.5085959591957219,1.0349928196337683,0.006874921729996099
1107,-0.012786267469329295,0.18409656204667013,-1.1615676241928723,-0.7239388990382236,-0.7718812914898001,0.507693001402056,0.395052378141595,1.1487813567235432,-0.1986315457658029,-0.5085959591957219,-1.4663060038150633,1.767704085777699
4042,0.14145737190499466,-1.0914419870082526,-0.33542639848735434,2.113531766644384,-0.1724520845962351,-1.9808609267094064,-0.6801972081817057,0.476883770392349,-0.3113200851336357,0.3406984393078726,1.2350967255096508,-1.5024072188823214
5607,1.915259224709717,-0.18034302339759348,1.0414756443551756,-0.8080121039473379,0.17007889077151614,0.32105145679369745,0.8654740721580396,0.8737835803545417,-0.9874513213406324,-1.4640521575122656,1.2017460745303372,-0.4123701173289809
6275,-1.5552226612125668,0.9129757329351974,-0.4042715006294809,-0.660883995356388,0.9693178332962692,3.0584607777163066,0.5966616755772142,-1.1509511605830858,-0.4240086245014685,-0.7386131921237786,0.20122654515081215,1.4323080545305171
1994,-0.1670299068436532,-0.3625628161197251,0.07764421436540472,1.9243670555988763,-0.3722618202274236,0.7565483942132024,0.932677171303246,-0.24467412120905796,0.9282538479125251,0.9245883382790936,1.5686032353028259,-1.418558211070525
6341,-0.2441517265308148,1.4596351111015926,-0.81734211348224,-0.7764846521064201,0.055901898982265615,1.005403787024349,-0.2769786133104679,0.5731903869514251,-1.2691726697602146,-1.658682123836006,-0.4924669952189446,1.01306301547154
5522,-0.3212735462179772,2.1277743510827425,-2.1942441563247703,0.032719945143804836,1.9398222635048985,1.5031145726466417,1.268692667029277,1.8729706101067933,-0.5366971638693013,-1.02171132495831,1.6686551882408045,-0.2446721017053907
1221,-1.0153699234024338,0.3663163547688021,0.008799112223278146,0.1167931500529192,-0.629160051753237,1.8141838136605737,0.32784927899638866,-1.024169035625712,1.097286656964274,0.19914937289060686,-0.8993449371666544,1.6838550779659038
1637,0.6813101097151273,-1.3344017106377617,1.1791658486394287,-0.8920853088564522,-0.4008060681747361,-0.5499424180453153,-0.34418171245567425,-0.4978557389243015,0.7028767691768594,0.783039271861828,-0.4324358234562241,-0.6639171407643676
469,-0.012786267469329295,-0.3018228852123481,1.454546257207935,2.670516749167265,-0.25808482843817304,-0.7987978108564618,-0.0753693158748488,-1.4673325246772644,1.6043850841195215,1.1722992045093088,1.5019019333441983,-0.7477661485761627
6142,-1.0153699234024338,-0.3018228852123481,-0.4731166027716074,1.6721474408715336,0.31280013050807937,0.6943345460104172,0.059036882415563936,-0.5422533206308264,2.336860590010435,0.783039271861828,0.838223978855802,-0.1608230938935941
2825,-0.7068826446537866,-0.5447826088418571,-0.679651909197987,-0.4507009830836023,-0.2295405804908604,-0.3633008734369541,-0.20977551416526152,-0.027230735455799567,0.5901882298090266,0.8007329051639862,-0.7125812916824749,0.006874921729996099
2131,-0.0899080871564916,-0.7270024015639889,0.008799112223278146,2.407787983826283,-0.0011865969123596685,0.9431899388215638,-1.0162127039077369,-0.09870719937976974,1.0409423872803578,0.7476520052575115,1.7020058392201185,-0.7477661485761627
9,0.6813101097151273,-0.7270024015639889,0.7660952357866697,-0.8290304051746165,-0.34371757228011074,0.009982215779765716,-0.5457910098912929,-0.08478512607154243,-0.14228727608188654,0.2345366394949233,-0.2990332195389319,0.4261199607889731
2202,-0.0899080871564916,-0.4840426779344798,-0.8861872156243665,0.5791957770530476,-0.14390783664892268,-0.3633008734369541,-0.0753693158748488,0.796279128467875,1.2663194660160233,1.2607673710200995,0.4346811020060458,-0.6639171407643676
449,-0.6297608249666243,-0.3625628161197251,-0.1977361942031016,-0.8080121039473379,-0.11536358870160986,1.6275422690522152,0.19344308070597666,-0.4320246307635228,0.19577834202161185,0.19914937289060686,-0.5991890783527931,0.006874921729996099
3126,-0.012786267469329295,-1.0307020561008753,0.3530246229339106,0.30595786109842643,0.08444614692957844,-0.861011659059247,-0.4785879107460866,-0.36581089040324,0.9282538479125251,0.21684300619276506,-0.4924669952189446,0.4261199607889731
1395,-0.2441517265308148,-0.9092221942861208,0.07764421436540472,-0.8080121039473379,-0.4864388120166739,-0.7987978108564618,-0.4785879107460866,-0.32179594089621955,-0.1986315457658029,-0.31396599287198146,-1.6330592587116322,1.5161570623423135
735,-0.6297608249666243,-0.5447826088418571,-0.12889109206097502,0.01170164391652634,-0.5149830599639865,-0.4877285698425273,-0.2769786133104679,-0.5008697329056493,-0.8747627819727997,0.2345366394949233,0.03447329025424315,-0.7477661485761627
5545,0.8355537490894519,3.0692432801470906,-2.1253990541826435,-0.6819022965836665,0.3984328743500173,0.6321206978076293,0.32784927899638866,2.9609528032720958,-1.4382054788119636,-1.8002311902532715,0.6681356588612795,0.4261199607889731
1176,-0.7068826446537866,-0.11960309249021615,0.21533441864965747,1.1887265126441262,-0.4864388120166739,0.8809760906187757,-0.20977551416526152,-0.922217063303444,-0.08594300639797016,1.4553973373438402,1.2350967255096508,-0.9154641641997529
3251,-0.3983953659051387,-0.6055225397492344,0.3530246229339106,1.2307631150986835,-0.3722618202274236,-0.861011659059247,-0.00816621672964243,-0.7514199888390494,1.886106432539104,1.0130565047898847,0.5414031851398944,-0.4962191251407759
1689,-0.0899080871564916,-1.0914419870082526,-0.4731166027716074,-0.8710670076291737,-0.629160051753237,0.32105145679369745,0.1262399815607703,0.3832085156151158,-0.14228727608188654,0.12837483968197394,-1.066098192063223,0.7615159920361549
424,-0.2441517265308148,-0.6662624706566116,0.4218697250760372,0.6002140782803265,-0.25808482843817304,0.7565483942132024,-0.0753693158748488,-0.666021451606852,0.9282538479125251,0.8184265384661444,0.23457719613012595,0.006874921729996099
2870,-0.3983953659051387,0.8522358020278199,0.008799112223278146,-0.850048706401895,-1.0002352750683008,-0.425514721639742,-0.00816621672964243,-0.4071944781284169,-0.480352894185385,0.09298757307765754,-1.9332151175254928,1.8515530935894944
3363,-0.938248103715272,-0.7270024015639889,-0.26658129634522776,-0.9131036100837308,-0.629160051753237,0.009982215779765716,-1.0162127039077369,-0.6716668073700444,0.9282538479125251,-0.4555150592892472,-2.0265969402675648,1.767704085777699
6405,0.21857919159215625,0.2448364929540475,1.7299266657764405,-0.660883995356388,1.4260258004532709,0.8809760906187757,0.1262399815607703,-1.5113474741842845,-1.4382054788119636,-1.835618456857588,0.4513564274957027,0.7615159920361549
3507,-0.0899080871564916,0.1233566311392928,-0.26658129634522776,-0.6398656941291094,-0.5720715558586117,-0.17665932882859556,-0.6129941090364993,0.17667320918873616,0.25212261170552824,-0.013174226735291759,-1.7798021230206276,2.522345156083858
1828,0.06433555221783233,-1.0307020561008753,-0.6108068070558604,0.17984805373475488,-0.14390783664892268,0.8809760906187757,0.059036882415563936,0.6751423592736927,0.25212261170552824,2.198529936034485,0.5347330549439872,-0.4123701173289809
3021,-0.3212735462179772,-0.4233027470271025,-0.1977361942031016,-0.17746306712898088,-0.2866290763854857,0.7565483942132024,-0.34418171245567425,-0.1235373520148756,-1.381861209128047,-0.4909023258935636,-0.03889814190029165,0.0907239295417912
5786,-0.3212735462179772,1.398895180194215,-2.1942441563247703,-0.6188473929018308,0.4555213702446426,1.3164730280382837,0.19344308070597666,1.8729706101067933,0.08308980265377904,-0.9155495251453608,0.07115900633151055,0.5938179764125633
2367,-0.012786267469329295,-0.2410829543049708,-0.12889109206097502,0.5581774758257692,-0.1724520845962351,-0.425514721639742,-0.2769786133104679,0.1161048245916457,0.5338439601251103,1.2784610043222582,0.6081044870985219,-1.1670111876351397
1733,0.6813101097151273,-0.2410829543049708,-0.06004598991884842,-0.9131036100837308,-0.4293503161220488,-1.4209362928843252,-0.5457910098912929,0.7413560996339758,1.0409423872803578,0.12837483968197394,-1.0994488430425742,0.5099689686007681
2005,-0.1670299068436532,-0.3625628161197251,0.07764421436540472,1.9243670555988763,-0.3722618202274236,0.7565483942132024,0.932677171303246,-0.24467412120905796,0.9282538479125251,0.9245883382790936,1.5686032353028259,-1.418558211070525
4728,-0.012786267469329295,-0.7877423324713663,-0.06004598991884842,1.062616705280455,-0.6006158038059243,-0.6121562662481006,-0.8818065056173244,0.047259722449519134,0.3084668813894446,0.11068120637981577,0.027803160058335958,0.0907239295417912
3985,-0.3212735462179772,-1.3951416415451392,-0.33542639848735434,0.663268981962162,-0.34371757228011074,-0.11444548062580752,-1.0834158030529435,0.01415285226937718,0.8155653085446922,-0.20780419305903214,-0.05223840229199495,-0.4962191251407759
1882,0.37282283096648017,-0.2410829543049708,0.6972501336445431,1.8613121519170408,-0.3151733243327983,-0.2388731770313808,0.6638647747224204,-0.32442730267806297,0.8155653085446922,1.7208018368762137,1.4685512823648847,-1.0831621798233446
