,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,pH,sulphates,other_acids,free sulfur dioxide,total sulfur dioxide,density,alcohol
5910,0.37282283096648017,4.041082174665126,-1.1615676241928723,-0.7029205978109451,1.3118488086640203,0.07219606398255096,-0.34418171245567425,1.5343904551593526,-1.1001398607084654,-1.4817457908144238,0.4480213623977491,-0.4123701173289809
1094,0.14145737190499466,-0.6055225397492344,-0.06004598991884842,0.621232379507605,-0.3151733243327983,-0.7987978108564618,-1.419431298778975,0.20150336182384304,1.2099751963321068,1.189992837811467,0.5347330549439872,-1.418558211070525
3028,0.21857919159215625,-0.969962125193498,0.3530246229339106,0.15882975250747638,-0.1724520845962351,-0.11444548062580752,0.1262399815607703,-0.13444543134175438,-0.5366971638693013,0.3937793392143472,0.2545875867177365,0.006874921729996099
2466,0.21857919159215625,-0.4233027470271025,3.2445189129032244,1.3673820730759942,-0.4578945640693613,-1.4831501410871133,-0.6129941090364993,-3.0259397213110684,1.1536309266481906,0.7653456385596697,1.2317616604117343,-1.5024072188823214
5523,-0.3212735462179772,2.1277743510827425,-2.1942441563247703,0.032719945143804836,1.9398222635048985,1.5031145726466417,1.268692667029277,1.8729706101067933,-0.5366971638693013,-1.02171132495831,1.6686551882408045,-0.2446721017053907
6325,0.29570101127931786,0.4270562856761791,0.07764421436540472,-0.6188473929018308,0.626786857928518,0.507693001402056,0.32784927899638866,0.21805679691391314,-1.381861209128047,-1.6409884905338477,0.3346291490681044,0.5938179764125633
2913,0.37282283096648017,-0.969962125193498,-0.12889109206097502,-0.8920853088564522,-0.2866290763854857,-1.1720809000731816,-1.0162127039077369,0.5017139230274552,1.0409423872803578,1.4730909706459985,-0.18897607130720376,-0.999313172011548
2796,-0.5526390052794626,0.18409656204667013,-0.12889109206097502,-0.6819022965836665,-0.6577042997005496,0.009982215779765716,-0.00816621672964243,-0.4237479132184877,0.4774996904411938,-0.15472329315255748,-1.91987485713379,2.522345156083858
3350,-0.012786267469329295,-0.7270024015639889,-0.26658129634522776,0.3690127647802621,0.11299039487689087,-0.861011659059247,0.395052378141595,0.25379502887589844,0.5901882298090266,0.2876175394013979,-0.3990851724768733,0.6776669842243598
4857,0.21857919159215625,0.2448364929540475,0.07764421436540472,0.7893787893258333,-0.3722618202274236,-0.861011659059247,-0.7474003073269121,0.14093497722675152,-0.6493857032371341,0.004519406566866457,-0.08558905327130875,0.7615159920361549
5183,2.069502864084042,1.5203750420089701,-1.7123284413298845,-0.4296826818563237,1.3118488086640203,0.5699068496048441,1.201489567884071,3.781831305413927,0.08308980265377904,-0.7916940920302533,1.8187331176477537,-0.5800681329525711
5780,0.9126755687766136,-0.18034302339759348,-0.1977361942031016,-0.4927375855381593,3.9379196198167814,0.009982215779765716,1.6719112619005152,1.110411762979715,-0.931107051656716,-1.5879075906273732,0.22123693573842265,1.264610038906927
4899,0.44994465065364175,3.2818330383229113,-2.1942441563247703,-0.5978290916745522,1.1976718168747704,-0.11444548062580752,0.9998802704484524,2.644188806978412,-0.3113200851336357,-0.8624686252388861,0.7014863098405932,-0.5800681329525711
420,-0.1670299068436532,-0.7270024015639889,-0.06004598991884842,-0.5768107904472736,-0.7433370435424875,-0.3633008734369541,-1.0834158030529435,-0.1069839169248048,0.5901882298090266,0.3583920726100308,-1.6330592587116322,1.8515530935894944
2268,-0.7068826446537866,-0.8484822633787434,-0.12889109206097502,0.09577484882564068,-0.629160051753237,1.56532842084943,-0.8818065056173244,-0.5779915525928117,0.25212261170552824,0.6414902054445623,0.5747538361192082,-1.6701052345059118
536,0.5270664703408041,0.032246734778226815,1.3168560529236821,2.0714951641898263,-0.25808482843817304,-0.7987978108564618,-0.14257241502005516,-0.7897895825828778,1.3226637356999398,0.9776692381855684,1.3351486784476294,-1.1670111876351397
1073,0.37282283096648017,0.0018767693245384934,-0.12889109206097502,0.5371591745984906,-0.2295405804908604,-1.5453639892898985,-0.41138481160088064,0.5017139230274552,-0.3113200851336357,1.3492355375308909,0.13452524319218456,0.342270952977178
1957,-0.1670299068436532,-1.3344017106377617,0.008799112223278146,0.3690127647802621,0.055901898982265615,0.4454791531992707,-1.0162127039077369,-0.17582901906693135,-0.480352894185385,-0.4732086925914054,0.6347850078819657,-1.0831621798233446
3737,-0.0899080871564916,-0.7877423324713663,2.7626031979083385,-0.8080121039473379,3.16722492523934,-1.5453639892898985,-0.14257241502005516,-2.85251128506483,1.94245070222302,0.07529393977549932,-0.4857968650231114,-1.0831621798233446
3420,0.29570101127931786,-0.3625628161197251,1.1791658486394287,3.0908827737128366,0.11299039487689087,-1.2965085964787548,-0.6129941090364993,-0.8834648373601108,-0.02959873671405376,0.5176347723294548,2.422379900373356,-1.6701052345059118
967,-0.3212735462179772,-0.7270024015639889,0.21533441864965747,2.5338977911899554,-0.4864388120166739,0.13440991218533896,-0.7474003073269121,-0.5366079648676346,0.4211554207572774,0.6591838387467205,1.5686032353028259,-1.2508601954469347
6055,-1.6323444808997294,1.0344555947499519,-0.9550323177664932,-0.7029205978109451,-0.4008060681747361,1.5031145726466417,2.2767391542073723,-0.6773121631332363,-0.8184185122888833,-0.2608850929655068,-0.7659423332493992,2.0192511092130863
294,1.4525283065867465,1.5203750420089701,0.4218697250760372,-0.8080121039473379,0.2842558825607667,0.07219606398255096,-1.0162127039077369,1.030658581510709,0.19577834202161185,1.1722992045093088,0.7014863098405932,-1.6701052345059118
4159,0.14145737190499466,-1.0914419870082526,-0.12889109206097502,1.7352023445533693,-0.0011865969123596685,-1.9808609267094064,-0.6129941090364993,0.2703484639659696,0.13943407233769542,0.9245883382790936,1.1850707490406804,-1.5024072188823214
5970,-0.012786267469329295,0.06261670023191547,-0.4042715006294809,-0.7659755014927808,0.7695080976650812,1.129831483429922,0.32784927899638866,0.3914852331601516,0.13943407233769542,-0.7209195588216204,0.7014863098405932,-0.8316151563879578
142,0.5270664703408041,-0.7877423324713663,0.5595599293602903,-0.8920853088564522,-0.4864388120166739,-0.05223163242302229,0.059036882415563936,-0.032493459019486186,0.4211554207572774,-0.15472329315255748,-0.8993449371666544,0.2584219451653829
996,-0.938248103715272,-0.4840426779344798,0.14648931650753128,-0.8710670076291737,-0.2866290763854857,0.4454791531992707,0.6638647747224204,-1.0847374202228033,-1.381861209128047,-1.5348266907208985,-0.7659423332493992,-0.07697408608179901
5341,2.146624683771204,0.6092760783983111,1.1791658486394287,-0.5768107904472736,0.5982426099812054,0.07219606398255096,0.6638647747224204,0.967458835131775,-1.1001398607084654,-1.7117630237424806,0.5347330549439872,0.9292140076597452
1157,0.44994465065364175,-0.2410829543049708,-0.1977361942031016,2.3972788332126447,-0.05827509280698455,-0.3633008734369541,-1.0162127039077369,0.6476808448567433,-0.4240086245014685,0.3406984393078726,1.7020058392201185,-1.2508601954469347
1100,-0.7068826446537866,-0.4233027470271025,-0.4731166027716074,0.07475654759836202,-0.5149830599639865,0.3832653049964827,-1.0162127039077369,-0.23376604188217914,1.2099751963321068,0.6945711053510369,0.10117459221287076,-0.9154641641997529
2633,-0.012786267469329295,-0.6055225397492344,-0.33542639848735434,1.2517814163259622,-0.629160051753237,-0.11444548062580752,-0.6129941090364993,0.322640131018025,0.5338439601251103,1.030750138092043,1.0116473639482042,-1.2508601954469347
1370,0.29570101127931786,-0.3625628161197251,0.4907148272181638,-0.7449572002655023,-0.11536358870160986,0.1966237603881242,-0.8818065056173244,-0.19501381593884592,-0.4240086245014685,0.004519406566866457,-0.1989812666009905,-0.07697408608179901
846,-0.475517185592301,-0.7270024015639889,0.3530246229339106,2.092513465417105,-0.6006158038059243,-1.2342947482759667,-0.8818065056173244,-0.8285418085262117,1.7734178931712712,0.6591838387467205,1.251772050999308,-0.999313172011548
492,0.44994465065364175,-0.9092221942861208,-0.4042715006294809,0.7263238856439979,-0.4864388120166739,-0.2388731770313808,-0.4785879107460866,0.8542161512831227,0.646532499492943,1.1722992045093088,0.4346811020060458,-0.4962191251407759
5336,2.4551119625198514,0.4270562856761791,1.5922364614921882,-0.4717192843108808,0.5696983620338927,-0.425514721639742,2.4111453524977846,0.8628755010276632,-0.480352894185385,-1.092485858166943,1.6353045372614907,-0.4962191251407759
5844,2.3008683231455267,0.6092760783983111,1.7987717679185669,-0.2825545732653737,1.0264063291908945,0.4454791531992707,3.083176343949848,0.5020965552269596,-1.1001398607084654,-1.6232948572316894,0.9182655412061328,1.264610038906927
6321,-0.6297608249666243,1.1559354565647066,-1.5746382370456316,-0.32459117571993085,1.911278015557586,1.7519699654577885,0.4286539277141983,0.9448774120790072,-0.931107051656716,-1.4994394241165816,0.7014863098405932,0.4261199607889731
2023,-0.7068826446537866,-0.7877423324713663,-0.26658129634522776,-0.8290304051746165,-0.14390783664892268,0.07219606398255096,-0.7474003073269121,-0.4403013483085588,0.8719095782286086,0.4645538724229801,-0.6325397293321069,-0.32852110951718577
6244,-0.8611262840281105,1.5203750420089701,-2.1253990541826435,-0.7029205978109451,-0.0011865969123596685,1.8763976618633615,0.19344308070597666,1.2642727701545329,-1.4382054788119636,-1.8179248235554295,0.007792769470799517,0.7615159920361549
574,0.14145737190499466,-0.8484822633787434,0.07764421436540472,-0.7449572002655023,-0.6006158038059243,-0.3010870252341688,-0.6129941090364993,0.06381315753958991,0.4774996904411938,0.3937793392143472,-1.2328514469598295,1.01306301547154
609,0.14145737190499466,0.18409656204667013,0.21533441864965747,0.05373824637108352,0.14153464282420353,1.6275422690522152,1.067083369593658,-0.07387704674466282,-1.0437955910245489,-0.3847405260806143,0.6014343569026518,0.17457293735358628
6398,0.21857919159215625,2.3403641092585628,-1.918863747756264,-0.8290304051746165,0.5696983620338927,0.2588376085909095,-0.00816621672964243,2.1374429393484204,-1.2691726697602146,-1.7825375569511137,0.1278551129963144,-0.7477661485761627
1445,0.8355537490894519,-0.8484822633787434,2.9002934021925912,-0.20899051896989865,-0.34371757228011074,0.1966237603881242,-0.7474003073269121,-2.0647396531031394,0.13943407233769542,0.2522302727970815,-0.7659423332493992,1.4323080545305171
5429,3.61193925782728,0.2448364929540475,1.1791658486394287,-0.5768107904472736,1.1976718168747704,-0.3633008734369541,0.5294585764320078,2.432773409187851,-1.0437955910245489,-1.3048094577928415,1.9021097450960007,-0.1608230938935941
6019,-0.475517185592301,0.9737156638425748,-2.1942441563247703,-0.7659755014927808,0.17007889077151614,1.378686876241069,0.1262399815607703,1.7187269707324693,-0.5366971638693013,-1.5525203240230565,-0.3924150422810031,1.5161570623423135
2070,0.06433555221783233,0.0018767693245384934,-0.12889109206097502,-0.8710670076291737,0.02735765103495317,0.2588376085909095,-0.14257241502005516,0.1932266442788073,-0.3113200851336357,1.0130565047898847,0.03447329025424315,-1.1670111876351397
405,-0.3212735462179772,-0.4233027470271025,-1.368102930619252,-0.8710670076291737,-0.4578945640693613,-0.2388731770313808,-0.8146034064721185,1.0468293844012748,3.182024635269181,0.9245883382790936,-0.8993449371666544,-0.4123701173289809
3418,-0.012786267469329295,0.18409656204667013,0.5595599293602903,1.293818018780519,-0.6862485476478623,-0.7365839626536738,-0.14257241502005516,-0.5723461968296196,0.19577834202161185,1.7384954701783717,0.5347330549439872,-0.5800681329525711
1810,-0.475517185592301,0.1233566311392928,-0.7484970113401136,-0.8290304051746165,-0.20099633254354773,-0.2388731770313808,-0.8146034064721185,0.2729798257478125,0.4774996904411938,1.2076864711136253,-0.6325397293321069,-0.4962191251407759
1048,0.8355537490894519,0.3663163547688021,0.4218697250760372,-0.9131036100837308,-0.5149830599639865,-1.1720809000731816,-0.6801972081817057,0.4136840240134147,-0.8747627819727997,-0.7209195588216204,-0.4324358234562241,-1.0831621798233446
2896,-0.1670299068436532,-0.18034302339759348,0.4907148272181638,0.43206766846209776,-0.029730844859672114,0.9431899388215638,0.059036882415563936,-0.657744734061817,0.646532499492943,1.8092700033870048,0.6081044870985219,-0.1608230938935941
6025,-0.7068826446537866,2.5529538674343843,-2.1942441563247703,-0.5347741879927165,0.4555213702446426,1.8141838136605737,0.4622554772868014,1.4873615116709835,-0.25497581544971937,-1.1278731247712594,-0.3023682846368855,0.8453649998479499
5608,2.609355601894175,4.162562036479882,0.7660952357866697,-0.5557924892199951,0.6838753538231432,-0.9854393554648204,0.2606461798511823,1.8432603661075049,-0.5366971638693013,-0.5616768591021964,1.268447376489002,-0.32852110951718577
6418,-0.5526390052794626,1.1559354565647066,-1.781173543472011,-0.7239388990382236,0.1986231387188288,1.005403787024349,2.0079267576265463,1.2285345381925483,-0.08594300639797016,-1.269422191188525,0.06448887613560336,-0.1608230938935941
6471,-0.938248103715272,1.4596351111015926,-0.81734211348224,-0.6398656941291094,0.5411541140865801,2.2496807510800814,0.932677171303246,-0.12090599023303215,-0.8747627819727997,-1.163260391375576,-0.008882556018857384,1.6838550779659038
734,-0.2441517265308148,0.2448364929540475,-0.4731166027716074,0.915488596689505,-0.4578945640693613,0.3832653049964827,0.5294585764320078,0.22896487624079265,-0.14228727608188654,1.3315419042287326,0.8015382627785347,-1.0831621798233446
6448,-0.0899080871564916,2.0670344201753656,-2.1942441563247703,-0.660883995356388,0.8836850894543313,1.4409007244438568,-0.00816621672964243,2.104336069168278,-0.7620742426049669,-1.5879075906273732,1.044998014927518,-0.8316151563879578
1326,-0.5526390052794626,-0.7270024015639889,2.7626031979083385,0.2849395598711477,-0.4008060681747361,-0.6121562662481006,-1.15061890219815,-3.3152422031878013,0.13943407233769542,0.9245883382790936,0.3679798000474182,-1.0831621798233446
1173,0.14145737190499466,-0.7270024015639889,0.07764421436540472,-0.7239388990382236,-0.3151733243327983,1.2542591798354954,0.1262399815607703,0.06381315753958991,0.02674553296986264,-0.2608850929655068,-0.5324877763941656,0.7615159920361549
4974,1.2211628475252614,0.4270562856761791,2.2118423807713263,-0.6819022965836665,1.0549505771382075,2.0008253582689353,0.8654740721580396,-0.990679533246065,-1.2128284000762979,-1.3048094577928415,1.3017980274683156,0.006874921729996099
3733,-0.5526390052794626,-0.9092221942861208,0.14648931650753128,-0.8080121039473379,-0.7718812914898001,-0.05223163242302229,0.9998802704484524,-0.6991283217869939,0.4774996904411938,0.004519406566866457,-1.7197709512578703,1.6838550779659038
3065,-0.1670299068436532,-1.1521819179156298,0.4218697250760372,2.0714951641898263,-0.3151733243327983,-0.2388731770313808,-0.7474003073269121,-0.5888996319196904,1.3226637356999398,0.07529393977549932,0.9349408666958268,-0.5800681329525711
113,-0.3983953659051387,0.4270562856761791,0.14648931650753128,0.7893787893258333,-0.20099633254354773,0.009982215779765716,-0.14257241502005516,-0.5448846824126701,-0.08594300639797016,0.6061029388402458,0.7014863098405932,-1.1670111876351397
2580,0.37282283096648017,-0.2410829543049708,-0.4042715006294809,2.8386631589854936,-0.08681934075429737,-0.11444548062580752,-0.20977551416526152,0.7770943315959611,0.3084668813894446,1.030750138092043,1.6886655788283784,-0.07697408608179901
6058,2.609355601894175,0.1233566311392928,1.7299266657764405,-0.660883995356388,0.8836850894543313,-0.4877285698425273,1.268692667029277,0.8794289361177343,-1.381861209128047,-1.6940693904403223,0.6881460494488899,0.5099689686007681
212,-0.1670299068436532,-1.0914419870082526,0.008799112223278146,0.6002140782803265,-0.3151733243327983,-0.05223163242302229,-1.2850251004885622,-0.17582901906693135,0.4211554207572774,0.18145573958844866,0.3679798000474182,-1.0831621798233446
1874,0.5270664703408041,-0.3018228852123481,-0.06004598991884842,0.40054021662117983,-0.629160051753237,-0.9854393554648204,-1.4866343979241814,0.5871124602596526,0.36481115107336093,0.6768774720488787,-0.2990332195389319,0.2584219451653829
4970,0.37282283096648017,2.1277743510827425,-0.679651909197987,-0.7449572002655023,0.7980523456123938,0.5699068496048441,-0.34418171245567425,1.0524747401644672,-0.7057299729210506,-0.3847405260806143,0.4680317529853596,-0.8316151563879578
3364,-0.938248103715272,-0.8484822633787434,-0.4042715006294809,-0.9131036100837308,-0.6577042997005496,-0.4877285698425273,-1.0162127039077369,-0.5339766030857912,0.4211554207572774,-0.8624686252388861,-1.7197709512578703,0.8453649998479499
4252,-0.3983953659051387,-1.3951416415451392,-0.4042715006294809,1.9664036580534336,-0.08681934075429737,-0.11444548062580752,-1.2178220013433565,0.005876134724342175,0.7592210388607757,-0.3670468927784561,0.6881460494488899,-0.5800681329525711
3732,0.21857919159215625,-0.3625628161197251,0.6284050315024166,-0.8710670076291737,-0.34371757228011074,0.3832653049964827,-0.5457910098912929,-0.4098258399102603,-1.1001398607084654,0.18145573958844866,-0.5891838830590064,-0.1608230938935941
4427,-0.7068826446537866,-0.11960309249021615,-0.4042715006294809,1.4409461273714694,-0.34371757228011074,-0.6743701144508886,0.32784927899638866,-0.3026111440243057,-0.36766435481755216,1.5792527704589476,0.4713668180833132,-0.4962191251407759
3161,-0.8611262840281105,-1.0307020561008753,0.6972501336445431,2.029458561735269,-0.6577042997005496,-2.1675024713177646,-0.41138481160088064,-1.5583764176726538,-0.14228727608188654,0.1460684729841322,0.7148265702322966,-0.8316151563879578
2991,-0.7068826446537866,0.18409656204667013,-0.26658129634522776,0.17984805373475488,-0.629160051753237,0.4454791531992707,-0.4785879107460866,-0.4403013483085588,0.8155653085446922,0.6414902054445623,-0.8659942861873405,0.9292140076597452
779,0.6813101097151273,-1.0307020561008753,0.8349403379287962,1.8192755494624837,-0.08681934075429737,0.3832653049964827,1.470301964464896,-0.1536302282136689,0.7028767691768594,0.5176347723294548,1.9688110470546287,-1.418558211070525
4131,0.14145737190499466,-0.18034302339759348,-0.4042715006294809,0.663268981962162,-0.2295405804908604,0.2588376085909095,-1.15061890219815,0.5457288725344756,0.9282538479125251,1.596946403761106,0.568083705923301,-1.1670111876351397
791,-1.0153699234024338,-0.6055225397492344,-0.12889109206097502,-0.7239388990382236,-0.6577042997005496,1.0676176352271372,1.067083369593658,-0.8864788313414589,-0.14228727608188654,-0.4201277926849307,-0.8159683097183699,0.342270952977178
5534,1.838137405022556,3.2818330383229113,-0.26658129634522776,-0.6398656941291094,0.8551408415070187,0.13440991218533896,-0.00816621672964243,2.1047187013677835,-0.02959873671405376,0.5530220389337712,1.068343470613082,-0.9154641641997529
6132,-0.0899080871564916,2.492213936527006,-2.1253990541826435,-0.6819022965836665,0.08444614692957844,1.0676176352271372,-0.8818065056173244,2.035490967026152,-1.1001398607084654,-1.7294566570446388,-0.759272203053492,1.9354021014012908
812,-0.6297608249666243,-0.5447826088418571,-0.26658129634522776,-0.9131036100837308,-0.029730844859672114,1.2542591798354954,-0.20977551416526152,-0.3631795286213966,-1.2128284000762979,0.783039271861828,-0.2156565920906474,-1.1670111876351397
894,-1.092491743089596,-0.4840426779344798,-0.9550323177664932,-0.8920853088564522,-0.7147927955951748,1.2542591798354954,-0.8818065056173244,-0.13745942532310285,0.5338439601251103,-0.030867860037449974,-1.299552748918457,0.4261199607889731
3231,-0.3212735462179772,-0.7877423324713663,0.3530246229339106,0.3269761623257049,-0.5149830599639865,-1.4831501410871133,1.94072365848134,-0.6742981691518878,-0.1986315457658029,-0.15472329315255748,-0.8793345465790439,0.8453649998479499
5858,0.9897973884637752,0.7914958711204427,-0.33542639848735434,-0.7449572002655023,0.055901898982265615,-0.3633008734369541,2.142332955916959,1.3252237869511294,-0.7057299729210506,-1.3755839910014744,0.1612057639756282,0.5099689686007681
1576,-0.7840044643409482,-0.4233027470271025,1.1791658486394287,-0.850048706401895,-0.1724520845962351,0.6321206978076293,-0.6129941090364993,-1.963170312980377,-0.5930414335532177,-0.7386131921237786,-0.5324877763941656,-0.5800681329525711
1472,0.44994465065364175,-0.7877423324713663,1.1791658486394287,-0.8605578570155344,-0.11536358870160986,-0.425514721639742,-1.6882436953598,-0.729221197985787,-1.381861209128047,-1.1986476579798924,-1.1995007959805155,0.7615159920361549
5806,0.14145737190499466,1.0951955256573294,-1.2992578284771257,-0.6398656941291094,0.626786857928518,1.3164730280382837,0.395052378141595,1.4407152003821202,0.19577834202161185,-0.9686304250518356,0.19455641495494197,0.2584219451653829
2952,-0.8611262840281105,-0.4233027470271025,-0.4731166027716074,-0.7659755014927808,-0.4293503161220488,-0.861011659059247,0.059036882415563936,-0.3880096812565031,-1.2128284000762979,-0.11933602654824105,-0.5991890783527931,-1.2508601954469347
1430,-0.1670299068436532,0.3055764238614248,-0.5419617049137341,-0.9341219113110094,-0.2295405804908604,-1.3587224446815402,-1.4866343979241814,0.3749317980700809,-1.2691726697602146,0.05760030647334111,-0.7992929842287131,-0.32852110951718577
4217,-0.8611262840281105,0.2448364929540475,-1.2304127263349989,-0.32459117571993085,0.11299039487689087,-0.923225507262035,-1.2850251004885622,0.3692864423068883,-0.1986315457658029,-0.048561493339608186,-0.4190955630644838,-1.0831621798233446
6134,0.44994465065364175,1.2774153183794612,-2.1942441563247703,-0.7869938027200594,0.3984328743500173,0.2588376085909095,0.7310678738676268,2.644188806978412,-1.3255169394441308,-1.7471502903467968,0.6314499427840121,-0.9154641641997529
1747,0.8355537490894519,-0.2410829543049708,0.28417952079178405,0.957525199144062,-0.4008060681747361,0.07219606398255096,-0.14257241502005516,0.5513742282976679,0.13943407233769542,0.942281971581252,1.1683954235510234,-0.999313172011548
3405,-1.092491743089596,-1.1521819179156298,0.008799112223278146,-0.8920853088564522,-0.543527307911299,-0.17665932882859556,-0.20977551416526152,-1.1012908553128742,-0.931107051656716,0.05760030647334111,-1.1094540383363238,-0.2446721017053907
3073,-0.3983953659051387,-0.6055225397492344,0.6284050315024166,-0.5347741879927165,-0.4864388120166739,0.1966237603881242,-0.6801972081817057,-1.0268003974075552,0.9845981175964412,0.11068120637981577,-1.3929345716605284,1.264610038906927
5899,2.069502864084042,0.06261670023191547,0.4218697250760372,-0.8290304051746165,0.055901898982265615,0.2588376085909095,1.94072365848134,1.6476331390080048,0.02674553296986264,-1.2163412912820504,0.6881460494488899,0.0907239295417912
988,-0.2441517265308148,-0.9092221942861208,0.07764421436540472,-0.8080121039473379,-0.3722618202274236,1.378686876241069,-0.0753693158748488,-0.32179594089621955,1.8297621628551877,0.5884093055380876,-0.7325916822700483,0.2584219451653829
3310,-0.7068826446537866,-0.2410829543049708,-0.1977361942031016,-0.7029205978109451,-0.2295405804908604,0.009982215779765716,-0.4785879107460866,-0.5091464504506851,0.13943407233769542,0.4645538724229801,-1.713100821062,2.0192511092130863
993,-0.1670299068436532,-0.6055225397492344,-0.9550323177664932,-0.8710670076291737,-0.2866290763854857,1.005403787024349,-0.41138481160088064,0.7880024109228398,-1.2128284000762979,-0.9509367917496772,-0.23233191758026725,-0.32852110951718577
1910,-0.475517185592301,-0.5447826088418571,0.28417952079178405,0.5581774758257692,-0.3151733243327983,-0.861011659059247,-0.7474003073269121,-0.7596967063840852,1.3226637356999398,1.1369119379049923,0.3679798000474182,-1.0831621798233446
478,-0.0899080871564916,1.2774153183794612,-1.2992578284771257,-0.7869938027200594,0.4840656181919548,-1.5453639892898985,0.32784927899638866,1.2093497413206338,-0.5366971638693013,0.871507438372619,-0.23233191758026725,-1.0831621798233446
2432,-0.6297608249666243,-0.4233027470271025,-1.0238774199086194,0.621232379507605,-0.34371757228011074,-0.05223163242302229,-0.41138481160088064,0.39411659494199497,1.6607293538034382,1.4553973373438402,0.36130966985151103,-0.9154641641997529
6056,-0.3983953659051387,0.4270562856761791,0.7660952357866697,-0.5557924892199951,0.5696983620338927,1.2542591798354954,4.2256290294183545,-1.1644906016918084,-0.480352894185385,-1.092485858166943,0.3412992792639746,0.0907239295417912
3784,-0.5526390052794626,-0.5447826088418571,-0.33542639848735434,2.512879489962676,0.22716738666614145,-0.11444548062580752,-0.2769786133104679,-0.2172126067921083,-0.08594300639797016,0.4291666058186637,1.0216525592420649,-0.32852110951718577
1640,0.44994465065364175,0.9129757329351974,1.1791658486394287,0.3269761623257049,-0.3722618202274236,-0.05223163242302229,-1.3522281996337686,-0.729221197985787,-0.08594300639797016,0.5884093055380876,0.16787589417149834,-0.4123701173289809
6075,-0.0899080871564916,1.9455545583606115,-2.1942441563247703,-0.6398656941291094,-0.11536358870160986,0.8187622424159905,0.8654740721580396,2.104336069168278,-1.381861209128047,-1.8533120901597464,-0.5058072556107219,1.8515530935894944
1744,-0.475517185592301,-0.7270024015639889,1.7987717679185669,-0.9131036100837308,2.196720495030712,-0.7365839626536738,-1.5538374970693878,-2.2742889535108683,1.2099751963321068,0.3583920726100308,-0.4991371254148517,-1.1670111876351397
6482,-0.3983953659051387,-0.11960309249021615,0.8349403379287962,-0.6398656941291094,0.14153464282420353,0.4454791531992707,1.8063174601909282,-1.2333357038339352,-0.36766435481755216,-1.4463585242101074,0.04781355064594646,0.9292140076597452
3335,-0.2441517265308148,0.2448364929540475,-0.1977361942031016,1.72469319393973,-0.2295405804908604,-1.3587224446815402,0.4622554772868014,-0.046415532327713255,1.2099751963321068,1.2961546376244162,1.0483330800254715,-0.8316151563879578
1452,0.44994465065364175,0.5485361474909337,1.1791658486394287,1.5880742359624191,-0.6577042997005496,-0.4877285698425273,-1.2178220013433565,-0.729221197985787,0.36481115107336093,0.7476520052575115,0.2679278471094768,0.6776669842243598
3006,-0.7840044643409482,-1.0914419870082526,0.008799112223278146,-0.9131036100837308,-0.5720715558586117,0.009982215779765716,-0.8146034064721185,-0.7928035765642263,2.4495491293782683,1.2076864711136253,-1.2461917073515327,0.4261199607889731
6122,4.151791995637414,0.3055764238614248,1.1791658486394287,-0.6188473929018308,0.6838753538231432,-0.923225507262035,1.94072365848134,2.972626146997984,-1.2691726697602146,-1.6940693904403223,1.5019019333441983,-0.1608230938935941
2577,-0.3983953659051387,-0.5447826088418571,0.28417952079178405,0.663268981962162,-0.543527307911299,-0.2388731770313808,-0.20977551416526152,-0.6825748866969228,1.8297621628551877,1.596946403761106,0.2779330424032265,-0.7477661485761627
5649,0.8355537490894519,1.8848146274532336,-1.5057931349035047,-0.5347741879927165,0.940773585348957,0.4454791531992707,0.1262399815607703,2.3413468839929568,-0.7620742426049669,-1.340196724397158,1.1116993168861826,-0.8316151563879578
1893,-0.3212735462179772,-0.6055225397492344,-0.06004598991884842,2.702044201008184,-0.2866290763854857,0.507693001402056,-0.8146034064721185,-0.26122755629912875,0.5338439601251103,0.4645538724229801,1.7687071411787458,-1.5024072188823214
4262,-0.2441517265308148,1.0951955256573294,1.5233913593500616,0.5161408733712122,-0.5720715558586117,0.2588376085909095,-0.41138481160088064,-1.7675430858808765,-0.4240086245014685,0.942281971581252,-0.6758955756052075,1.4323080545305171
225,-0.0899080871564916,-0.6055225397492344,0.6284050315024166,2.5969526948717907,-0.2866290763854857,0.6321206978076293,-0.9490096047625308,-0.7183131186589081,0.4774996904411938,0.5176347723294548,1.7020058392201185,-1.5024072188823214
1223,0.6041882900279657,-0.3625628161197251,0.6972501336445431,0.3479944635529834,-0.3151733243327983,-0.3010870252341688,-0.6801972081817057,-0.09306184361657743,0.5901882298090266,0.942281971581252,0.40133045102673204,0.0907239295417912
479,-0.7068826446537866,-0.7270024015639889,0.07764421436540472,-0.7869938027200594,-0.4293503161220488,0.6321206978076293,0.19344308070597666,-0.7845268590191913,2.0551392415908527,0.8538138050704609,-0.6325397293321069,-0.07697408608179901
5249,1.4525283065867465,2.7655436256102046,-2.1942441563247703,-0.5978290916745522,1.140583320980145,0.8187622424159905,2.0079267576265463,3.646772462911517,-1.1001398607084654,-1.5879075906273732,1.5686032353028259,-0.9154641641997529
1579,0.29570101127931786,-0.18034302339759348,1.1791658486394287,1.6721474408715336,0.17007889077151614,0.009982215779765716,-0.00816621672964243,-0.8834648373601108,1.097286656964274,1.3315419042287326,1.4018499804062572,-1.2508601954469347
4960,0.21857919159215625,1.0951955256573294,-1.092722522050746,-0.7449572002655023,0.8265965935597065,1.005403787024349,0.5966616755772142,1.3113017136429022,-1.0437955910245489,-1.4286648909079491,0.7014863098405932,-0.8316151563879578
